Beverages,Condiments,Confections,Dairy Products,Grains/Cereals,Meat/Poultry,Produce,Seafood,actual,predicted
-0.38522264818351737,0.07420505117467607,0.32092059008458684,1.5117824901215118,0.7458230037712686,0.8931299144421906,1.6800556164550213,0.009993816915352522,1,1
0.12931210487262956,1.0516841123788523,-0.5999886874295575,-0.5621672505569341,1.01456084723541,-0.299766567281812,0.2664538084451076,0.09413095121622626,1,1
-0.017697824571983847,-0.5273205249509708,0.5683290527003272,1.428824500494374,0.5666644414618411,-0.6216592686994,-0.6353266552853545,-0.7472403917925111,1,1
-1.5297999560022932,-1.078718969732814,-1.1910200147893815,-1.3917471468283125,-1.2249211816324344,-1.1707703475882265,-0.9765408848049888,-0.7352208011781005,1,1
-0.5007304498899994,0.7759848899879308,1.4617485010349447,0.8573361275074245,1.5221767737787881,-0.8488776461706385,0.8270200426559353,-0.8433971167077954,1,1
-0.3222183927072545,0.7885166728238817,-1.4796632211744118,-0.19346507443632147,-1.2249211816324344,-1.1707703475882265,-0.29411242576572016,0.0700917699874052,0,1
-0.16470775401659726,-0.2641530853960003,0.9531866612137009,0.35958818974459744,0.7308931235788164,-0.8488776461706385,-0.9765408848049888,0.1782680855171,1,1
-0.7002439255648318,0.675730627300323,-0.44879462694216066,1.5210000445245273,-1.2249211816324344,0.4197582947104435,-0.8059337700451716,-0.8193579354789743,1,1
0.024305012412191414,-1.0411236212249608,0.3346655046743502,0.11993177526619926,1.7461249766655726,-1.1707703475882265,0.43706092320492473,0.009993816915352522,1,1
1.2213858664611863,1.9038453452235187,0.9531866612137009,0.8573361275074245,0.2829967178052475,0.4197582947104435,0.43706092320492473,1.8009128184625223,1,1
1.9669362229302971,0.34990427356559756,0.9531866612137009,0.6545499306410876,-0.44856741162491504,2.767681528579909,0.04710180375391412,1.3081096032716901,1,1
1.0533745185244852,0.4376267534172544,0.527094308931037,1.1246452051948685,1.2086492897372898,0.8741950496529207,2.7524431949453003,1.5605210061743116,1,1
0.7908567873733899,0.8010484556598327,0.678288369418434,1.806744231018002,1.3430182114693605,0.7227161313387617,-0.9765408848049888,-0.33857431090255297,1,1
0.2448199065791115,2.2923306131379992,0.9944214049829909,-0.19346507443632147,-0.44856741162491504,0.40082342992117365,-0.12350531100590302,0.4547186696485423,1,1
0.04530643090427904,0.5002856675970093,1.310554440547548,-0.42390393451170433,0.7308931235788164,-0.14828764896765295,2.240621850665849,-0.014045364313468544,1,1
1.8514284212238152,1.3023197690978718,0.6233087110593806,-0.4515565977207503,0.35764611876750896,0.4197582947104435,-0.29411242576572016,-0.03808454554228961,1,1
2.3134596280497433,0.26218179371394074,0.38964516303340363,0.4978515057898272,-1.2249211816324344,0.17360505244993504,-0.29411242576572016,-0.6871424387204584,1,1
-1.1307730046526283,-0.3142802167398042,0.3346655046743502,-1.0967854059318223,-0.37391801066265357,-1.1707703475882265,0.2664538084451076,-0.1462608610719844,1,1
