Beverages,Condiments,Dairy Products,Grains/Cereals,Meat/Poultry,Produce,Seafood,actual,predicted
0.5493404747143822,-1.078718969732814,0.10149666646016864,1.566966414356145,0.8741950496529207,0.2664538084451076,1.3321487845005113,1,1
0.7488539503892147,-0.2140259540521964,1.3274314020612057,-0.045460646428703025,-0.16722251375692282,-0.9765408848049888,-0.5308877607331215,1,1
0.2238184880870239,-1.078718969732814,-0.7373007842142251,-0.44856741162491504,0.3818885651319038,1.2900964970040105,-0.15828045168639496,0,1
-0.290716264969123,-0.2641530853960003,1.4933473813154812,0.7906126443486255,1.4043712637524772,1.1682342721755696,0.6470321194791108,1,1
-1.1307730046526283,0.650667061628421,0.11993177526619926,-1.2249211816324344,-0.12935278417838306,0.2664538084451076,0.16624849490268945,1,1
0.3393262897935059,1.3023197690978718,-0.29485817286948995,-0.38884789085510585,-0.14828764896765295,-0.9765408848049888,-1.059749747767185,1,1
-0.7422467625490071,-1.078718969732814,-0.7280832298112098,-1.2249211816324344,-0.6216592686994,-0.9765408848049888,-1.059749747767185,0,0
0.843360333603609,-0.3142802167398042,0.23975998250539837,1.2385090501221945,0.8741950496529207,-0.29411242576572016,-0.6991620293348689,1,1
2.271456791065568,0.03660970266682313,1.1707329772099453,0.3875058791524136,0.8931299144421906,-0.29411242576572016,0.7912672068520372,1,1
0.04530643090427904,0.5002856675970093,-0.42390393451170433,0.7308931235788164,-0.14828764896765295,2.240621850665849,-0.014045364313468544,1,1
-0.9102581104857081,-1.078718969732814,-0.8386938826473935,0.5965242018467457,0.8552601848636509,-0.9765408848049888,-0.2784763578305003,1,0
0.7908567873733899,0.8010484556598327,1.806744231018002,1.3430182114693605,0.7227161313387617,-0.9765408848049888,-0.33857431090255297,1,1
1.0533745185244852,0.4376267534172544,1.1246452051948685,1.2086492897372898,0.8741950496529207,2.7524431949453003,1.5605210061743116,1,1
-0.7317460533029633,-0.2641530853960003,-1.3917471468283125,-1.2249211816324344,-0.6216592686994,0.2664538084451076,-1.1799456539112902,1,1
-0.16470775401659726,-0.2641530853960003,0.35958818974459744,0.7308931235788164,-0.8488776461706385,-0.9765408848049888,0.1782680855171,1,1
-0.09120278929429056,-0.3142802167398042,-0.5529496961539188,-1.2249211816324344,-0.14828764896765295,2.0700147359060317,-0.48280939827547936,1,1
0.0873092678884543,-0.25162130256004933,-0.442339043317735,0.2531369574203429,0.15467018766066518,-0.9765408848049888,-0.6991620293348689,1,1
1.399897923643931,-0.11377169136458859,1.9450075470632318,0.07397839511091535,2.4457888271623207,-0.6353266552853545,3.1591265578909127,1,1
